d0,d1,d2,val
39,97,88,41.564933330480976
22,97,88,41.61411757324425
51,97,88,41.60402667738873
38,97,88,41.57035326042488
94,97,88,41.63988397925276
59,69,22,66.13690828861341
35,69,22,66.20939695562699
80,69,22,66.22162924393413
77,69,22,66.13758681053685
50,69,22,66.19687462787662
39,69,22,66.13870217936416
22,69,22,66.15808216620732
51,69,22,66.20314913610349
38,69,22,66.16927963965873
94,69,22,66.18020415419589
59,88,4,35.464609515037125
35,88,4,35.53707434370409
80,88,4,35.5398848978993
77,88,4,35.5502684352501
50,88,4,35.530253997004394
39,88,4,35.48406146755605
22,88,4,35.49578754781027
51,88,4,35.4979421837484
38,88,4,35.52088497375602
94,88,4,35.54812876114224
59,65,87,97.08194248585907
35,65,87,97.1187466749913
80,65,87,97.08659429455952
77,65,87,97.08203026068887
50,65,87,97.11095272636666
39,65,87,97.10525365857471
22,65,87,97.0883359187181
51,65,87,97.11460941052631
38,65,87,97.04819447419881
94,65,87,97.05140820577311
59,59,25,41.509064381032395
35,59,25,41.50763066585113
80,59,25,41.49178151549821
77,59,25,41.497190002075875
50,59,25,41.4385905132918
39,59,25,41.48079817222656
22,59,25,41.46579311085958
51,59,25,41.51561565030861
38,59,25,41.49717199208924
94,59,25,41.4838830315447
59,8,31,10.256410698593246
35,8,31,10.23142955319467
80,8,31,10.244741116946143
77,8,31,10.21935694083816
50,8,31,10.226110353810371
39,8,31,10.180177221365438
22,8,31,10.18142879357483
51,8,31,10.196494266768736
38,8,31,10.23098694609901
94,8,31,10.1955312794208
59,73,63,59.41092633648875
35,73,63,59.47354622811926
80,73,63,59.456789905496564
77,73,63,59.4937060548313
50,73,63,59.42974086834809
39,73,63,59.40576239447163
22,73,63,59.43906144811365
51,73,63,59.47490525554177
38,73,63,59.4212343208586
94,73,63,59.44032164713488
59,21,53,45.47700729817151
35,21,53,45.40004176117079
80,21,53,45.388228061985465
77,21,53,45.451787856393885
50,21,53,45.41879607870959
39,21,53,45.40242018633403
22,21,53,45.472775384220405
51,21,53,45.444462838206746
38,21,53,45.41719376275932
94,21,53,45.458754761567704
59,18,35,43.99095704656498
35,18,35,44.05855381884262
80,18,35,44.06002857763643
77,18,35,44.012296694293
50,18,35,44.05397356808276
39,18,35,44.00608286056262
22,18,35,43.98936235530298
51,18,35,44.00971173703996
38,18,35,44.01438123157667
94,18,35,43.99957608278161
59,31,92,7.369865004838106
35,31,92,7.314746523139365
80,31,92,7.337756449412317
77,31,92,7.2934372871295485
50,31,92,7.3304828119242895
39,31,92,7.275027089329901
22,31,92,7.3629195874518585
51,31,92,7.295987895682052
38,31,92,7.280279037043597
94,31,92,7.342656679011898
59,39,58,44.87280779240496
35,39,58,44.88613941349167
80,39,58,44.88180673774401
77,39,58,44.87769183317043
50,39,58,44.86186939005996
39,39,58,44.81890159965058
22,39,58,44.84094612247025
51,39,58,44.849675641179026
38,39,58,44.88898882301852
94,39,58,44.8281125462729
59,19,18,90.39714521310641
35,19,18,90.38360141432257
80,19,18,90.39124579053559
77,19,18,90.40069797222284
50,19,18,90.36497627127305
39,19,18,90.39664970646794
22,19,18,90.35555552254544
51,19,18,90.35459391009726
38,19,18,90.37025019147232
94,19,18,90.36812638465452
59,68,68,6.637803428616591
35,68,68,6.636882238841295
80,68,68,6.66115258207013
77,68,68,6.67136183175597
50,68,68,6.658147167340995
39,68,68,6.66229759830828
22,68,68,6.6604359074345085
51,68,68,6.702384485432502
38,68,68,6.7043605865164695
94,68,68,6.678123359635762
59,67,85,69.05673628762663
35,67,85,69.07738498655893
80,67,85,69.04482594243787
77,67,85,69.05878978983404
50,67,85,69.04203986230097
39,67,85,69.00837125560854
22,67,85,69.08961315348854
51,67,85,69.02783764129506
38,67,85,69.02098790568387
94,67,85,69.03302352145921
59,47,94,76.83243388313193
35,47,94,76.8037031773851
80,47,94,76.80751137673256
77,47,94,76.8409799385958
50,47,94,76.78746343523149
39,47,94,76.86921586451135
22,47,94,76.83955145596833
51,47,94,76.8335381685902
38,47,94,76.86329924593109
94,47,94,76.81676955127253
59,56,99,40.41990586945577
35,56,99,40.46441028447583
80,56,99,40.422193306116256
77,56,99,40.40148866572496
50,56,99,40.47001688796733
39,56,99,40.41101541430227
22,56,99,40.40644362589964
51,56,99,40.44932974236079
38,56,99,40.42031469581713
94,56,99,40.41196068896207
59,35,12,53.887637101663415
35,35,12,53.948002133014
80,35,12,53.90874149941126
77,35,12,53.92100864712289
50,35,12,53.89246644492463
39,35,12,53.9563056785897
22,35,12,53.938306189196574
51,35,12,53.88597345497517
38,35,12,53.895329760530934
94,35,12,53.957705585089194
59,91,98,92.89282110057079
35,91,98,92.87595518987915
80,91,98,92.86936124585088
77,91,98,92.82847323205999
50,91,98,92.84153596012622
39,91,98,92.821128726614
22,91,98,92.85360027593416
51,91,98,92.85015801187053
38,91,98,92.90710130206712
94,91,98,92.83326345388731
59,78,18,35.63146904670417
35,78,18,35.65657319312432
80,78,18,35.585123396981274
77,78,18,35.60156421251385
50,78,18,35.607116800638295
39,78,18,35.60205161385905
22,78,18,35.66739212888612
51,78,18,35.6579125956764
38,78,18,35.64624603958621
94,78,18,35.669399675193326
59,77,55,99.20671469412976
35,77,55,99.20597328478145
80,77,55,99.15096417781673
77,77,55,99.15695263014034
50,77,55,99.13191364606712
39,77,55,99.20918849286146
22,77,55,99.16289616387648
51,77,55,99.17064321661087
38,77,55,99.19893370218607
94,77,55,99.19413575238357
59,31,31,88.74557483959856
35,31,31,88.76202811250612
80,31,31,88.67765327672949
77,31,31,88.69937713740602
50,31,31,88.71927768224346
39,31,31,88.76207295442539
22,31,31,88.70771210275625
51,31,31,88.71225477902473
38,31,31,88.68009908836015
94,31,31,88.67343533131535
59,27,61,75.61254383338726
35,27,61,75.65940063165905
80,27,61,75.67908752126225
77,27,61,75.62912071299809
50,27,61,75.60018198872999
39,27,61,75.60727120749503
22,27,61,75.66611500992553
51,27,61,75.69353934613248
38,27,61,75.6929516459877
94,27,61,75.65255556096496
59,44,45,4.605645517114298
35,44,45,4.600696620007745
80,44,45,4.577191272096318
77,44,45,4.522575334229286
50,44,45,4.536724340947476
39,44,45,4.612681028182997
22,44,45,4.6034587352192124
51,44,45,4.6040059015321875
38,44,45,4.586048111705655
94,44,45,4.618203358527254
59,24,80,34.236228804798415
35,24,80,34.24891634615152
80,24,80,34.226178679851635
77,24,80,34.19992083215351
50,24,80,34.17097823585759
39,24,80,34.218945901467734
22,24,80,34.19329826334962
51,24,80,34.24622784455708
38,24,80,34.190882497552394
94,24,80,34.20322036575432
59,92,73,20.95932117962785
35,92,73,20.97696733710259
80,92,73,20.979753024736873
77,92,73,20.918662031083286
50,92,73,20.928828057370307
39,92,73,20.978336481183185
22,92,73,21.009702655236023
51,92,73,20.986784168941337
38,92,73,20.983711527394856
94,92,73,20.96703165391517
59,94,29,93.55053037981426
35,94,29,93.60632800794663
80,94,29,93.63363838693121
77,94,29,93.58460029675769
50,94,29,93.57865705468315
39,94,29,93.62365613940517
22,94,29,93.60586422503549
51,94,29,93.60240739524296
38,94,29,93.60009662514058
94,94,29,93.62333275958932
59,4,39,76.71235012591272
35,4,39,76.72016853667239
80,4,39,76.80106242568276
77,4,39,76.74394608370531
50,4,39,76.77905027276876
39,4,39,76.75916662822408
22,4,39,76.74108025390257
51,4,39,76.73949865847973
38,4,39,76.72984997454347
94,4,39,76.72573485235475
59,14,9,9.952694620283786
35,14,9,9.955506711726834
80,14,9,9.993682701633778
77,14,9,9.964388700311469
50,14,9,9.952531561813952
39,14,9,9.981252695671532
22,14,9,9.972674906386844
51,14,9,10.03128982647328
38,14,9,9.98156658892954
94,14,9,10.008336070957629
59,62,17,23.32399642412324
35,62,17,23.250936344227494
80,62,17,23.287311298609076
77,62,17,23.28750723302798
50,62,17,23.28605165579724
39,62,17,23.27901394091751
22,62,17,23.247999633684437
51,62,17,23.291725733367382
38,62,17,23.267647108643732
94,62,17,23.256868497713914
59,14,51,72.76968680011915
35,14,51,72.80083944535795
80,14,51,72.82365858867955
77,14,51,72.77131092639253
50,14,51,72.83689887240423
39,14,51,72.8277235855815
22,14,51,72.82745509211277
51,14,51,72.8406025780585
38,14,51,72.83194778021056
94,14,51,72.83222150981194
59,63,28,89.44289072430003
35,63,28,89.41357679266511
80,63,28,89.43420903449444
77,63,28,89.3716673077879
50,63,28,89.38711081074831
39,63,28,89.37383526734179
22,63,28,89.3623743993895
51,63,28,89.42537705266128
38,63,28,89.42721627142973
94,63,28,89.39414327217644
59,8,95,72.11518498982002
35,8,95,72.05883249613306
80,8,95,72.09234518575036
77,8,95,72.11811592744915
50,8,95,72.09773844014693
39,8,95,72.05713435265284
22,8,95,72.03009145104444
51,8,95,72.0634800764371
38,8,95,72.08314658981269
94,8,95,72.11457342080013
59,65,87,93.359288630162
35,65,87,93.32655810699065
80,65,87,93.36552158035326
77,65,87,93.38437256190092
50,65,87,93.36745901730431
39,65,87,93.33826987029889
22,65,87,93.30516947516193
51,65,87,93.29769617368237
38,65,87,93.30929295460037
94,65,87,93.34035216864947
59,44,61,41.31688360256589
35,44,61,41.31848532423194
80,44,61,41.322379017357726
77,44,61,41.35237641638186
50,44,61,41.34831257306494
39,44,61,41.331276828247915
22,44,61,41.37404872710335
51,44,61,41.30066778643255
38,44,61,41.31357529369457
94,44,61,41.38728630326485
0,12,75,10.052332504462392
1,60,76,89.49273228456053
2,73,89,20.030731932424352
3,35,58,81.72854623929317
5,12,10,34.179264867995975
6,95,43,29.367040877826078
9,81,57,9.960313644211304
10,90,94,6.805377881518893
12,7,27,6.4151403748717755
15,83,48,62.5723950178782
16,98,26,66.52200302346006
20,89,91,93.60814565094988
23,7,71,0.7189848436204183
26,92,38,23.35651606234429
27,66,88,91.22361978264635
28,90,79,83.11129434112281
30,97,76,63.01019097853303
31,23,96,81.98628448409208
32,66,11,79.07501235634707
37,94,23,75.52495387578561
40,28,27,95.88728720239129
42,84,0,39.625278094751735
45,13,34,26.58282519497942
47,2,0,56.869405948050264
48,51,61,82.34178403204628
49,90,20,81.69106547749882
52,53,57,10.26958358514063
55,36,74,72.69968144280384
56,87,56,93.6788914552756
57,95,37,41.9597852635792
60,88,54,88.59487692565958
62,49,58,47.58564472164759
65,70,85,10.157673520484778
67,28,92,46.57990909768176
68,68,19,61.89478399095386
69,50,63,76.78493397522331
70,5,30,88.03900569321516
71,79,87,70.92677386255455
73,19,61,78.5688411919708
75,48,29,41.2531736406872
79,93,87,33.78044152845776
83,15,9,52.87392712036451
84,16,5,1.2322542347146914
88,58,53,18.717898717890225
89,41,9,95.04295517926765
92,26,58,63.57681656731178
95,8,13,43.914285095192206
96,89,50,81.99964212733477
97,72,78,48.975213147369686
98,41,81,41.25899624879336
95,0,31,60.621985711245785
89,1,62,91.09573934432777
69,2,19,60.91687179600264
52,3,0,44.76046171710255
83,4,57,50.08654147451582
28,5,79,1.2131610508218427
2,6,64,59.95287918859768
15,7,48,93.54360305937345
92,8,12,92.70771176565347
73,9,45,16.79271131926695
75,10,8,32.19009969101892
57,11,33,91.68928717503348
97,12,3,93.66086881208179
97,13,2,65.81969596007515
92,14,62,57.190241874165594
75,15,92,61.16522761487375
88,16,7,0.5279280753149318
28,17,14,82.4240485555509
68,18,42,23.761223002881604
83,19,38,26.280766126183718
60,20,4,79.90969319635443
30,21,33,43.36908618543005
79,22,65,67.22402632262754
57,23,63,11.004385022333551
71,24,76,39.70744915929457
49,25,81,16.10229113022089
55,26,19,59.64736100785495
32,27,51,28.1755601161222
10,28,19,34.874631945903076
49,29,8,55.496246685336345
75,30,90,2.7583280862533033
67,31,6,44.748126241404904
32,32,56,22.630438265504527
40,33,8,53.761258960219706
27,34,46,55.15120845762203
73,35,39,61.89373609253943
69,36,75,45.90670047832658
20,37,47,38.01697043562536
30,38,86,15.503839763336613
79,39,70,99.31958570811197
96,40,93,84.64753883537367
88,41,81,23.714400127109293
52,42,96,40.517972046002626
95,43,9,73.43433680176534
96,44,39,41.586878130879946
62,45,86,3.869018594265161
95,46,92,97.02593526203046
28,47,14,67.23354869250767
92,48,71,25.960608370650885
26,49,44,97.92615716422542
42,50,45,80.99894476871363
20,51,31,40.36886711018599
28,52,83,54.88796869257043
9,53,0,11.543208223270994
69,54,96,85.80786302147224
27,55,76,24.046884720381666
37,56,46,94.41280321293443
49,57,16,96.06304489821675
97,58,75,60.87555523425425
32,59,36,43.01346231748357
12,60,70,58.269202193219186
84,61,38,36.99202788273087
45,62,77,92.30276905839314
16,63,36,29.692255059683458
5,64,62,41.3034994555541
23,65,39,9.94405982839327
68,66,82,56.11752930639325
92,67,95,83.8474190763567
49,68,25,59.729323594477194
49,69,8,2.9811242807631366
5,70,22,0.1997362421645943
92,71,94,8.175042413703393
95,72,6,54.12966753358215
16,73,20,94.36261145049235
20,74,75,19.13083350256619
84,75,85,23.260990494342494
73,76,72,70.70616532883489
70,77,49,89.232114101204
30,78,2,82.05758830493806
92,79,61,73.95407295813094
73,80,42,66.56091012930766
16,81,2,93.99329142276616
92,82,4,96.4435272884256
70,83,85,62.97309488622928
2,84,43,4.60652603506837
62,85,27,89.8064583361976
96,86,99,39.89869005231922
23,87,22,67.47837309397326
52,88,10,49.45526634673235
84,89,46,25.76451647035215
71,90,4,18.42847293495765
68,91,36,13.08930971755119
2,92,14,90.1005839973034
3,93,94,96.52619974242184
57,94,95,10.143409360803712
31,95,76,19.99483677275784
49,96,44,4.034901438553684
83,97,55,78.9284755762951
9,98,45,82.0463840094218
9,99,46,55.491238739930125
37,71,0,88.73353496566617
40,3,1,68.55051821542094
37,96,2,66.46767904972283
0,50,3,46.14097928837913
96,13,4,53.53395184983911
95,72,5,37.770827341586966
9,23,6,36.59018258610113
56,82,7,4.372632979131719
47,20,8,92.35367413095148
10,34,9,28.888637122801065
5,2,10,45.90661535787432
1,89,11,30.258830103385105
9,60,12,89.7419922208946
5,93,13,88.27972808386633
71,2,14,38.1768857273463
73,86,15,24.155170144669924
47,89,16,75.17561113672629
60,12,17,34.11747422779266
1,63,18,59.90001041497972
88,36,19,79.40167535076704
71,66,20,13.593979980240011
56,14,21,10.147977627025206
31,88,22,65.39486979098402
88,12,23,52.27423470509548
57,20,24,1.2412794031354646
30,48,25,54.83929124129501
37,67,26,82.89746249203885
27,28,27,49.74497199288253
42,71,28,97.83392502570962
96,72,29,36.185743080061606
49,52,30,99.21592587007817
71,59,31,73.81625216808277
92,36,32,11.360409659903015
40,12,33,5.002227054885933
75,0,34,95.43322407004536
70,65,35,36.47281559506166
68,89,36,73.98177065634943
48,56,37,25.331722740198902
6,64,38,76.70808622617233
30,73,39,6.770726503665614
48,44,40,91.6814829898764
27,79,41,0.7644345227010407
30,14,42,12.248040830087604
55,96,43,39.72328568213045
73,91,44,81.01868266648515
49,77,45,27.829809054133182
26,1,46,87.6375204232264
28,4,47,19.886205869473205
55,38,48,62.61974850678064
37,80,49,50.363765336997204
20,60,50,92.86629073762624
62,33,51,90.37541557873551
57,57,52,0.658287085336795
96,51,53,29.260449613967786
95,45,54,90.43693472958702
67,68,55,19.14983071970344
45,93,56,80.75514727498697
23,22,57,47.27582540239802
5,54,58,15.410516313035917
16,71,59,6.655814466272469
37,23,60,83.6999135077351
45,9,61,78.02255146437673
96,29,62,60.27092694033706
84,84,63,74.7083730727264
88,67,64,59.92978461747687
75,37,65,52.788878208289944
45,84,66,30.227058622950132
88,93,67,59.21616768346458
69,88,68,74.31900199966218
73,57,69,11.943425102336535
57,80,70,17.13150560573333
92,54,71,29.089466285768694
70,51,72,19.124369495162785
6,65,73,44.055853728245694
28,18,74,81.66584823909805
84,71,75,64.22644292141652
23,71,76,39.569816361425666
28,66,77,36.675282687810174
60,4,78,99.93705299329638
84,81,79,91.12027346865813
30,52,80,12.151316771198395
84,88,81,27.83014647669827
12,58,82,67.07508112703222
0,53,83,75.77003507450463
57,3,84,84.64776064854259
60,46,85,52.46182340055658
2,44,86,53.51081230016537
60,82,87,30.46790893109592
97,29,88,88.93667583320186
28,74,89,65.66041422627468
26,87,90,12.862452202597208
48,23,91,50.251120859958064
79,68,92,33.506896441557174
62,37,93,11.309233715044819
95,78,94,63.65454946935384
56,73,95,35.218265416606656
5,27,96,73.68662297971024
88,37,97,67.80920327260651
83,42,98,3.5507035879701943
52,91,99,9.233866229640187
62,38,2,72.81509364700229
30,24,12,93.16872969865835
32,71,8,9.637458351970707
56,58,84,78.40090001114784
56,45,31,20.14070477326271
65,66,14,37.89117746359276
3,39,63,89.47351934976821
2,3,40,19.32920369905382
48,86,96,96.98688317959618
37,52,74,77.6944461762673
15,17,58,78.22536699424887
37,4,98,77.73566102108157
67,94,55,91.1682628285306
71,41,30,60.500237560857684
69,96,87,99.97116997878703
2,61,80,84.70951782817079
65,45,64,81.24355008543178
97,1,51,10.041882831200056
28,37,69,5.276502968613828
55,81,24,48.4096471271492
97,4,68,9.919140147716831
71,3,86,9.426525016142062
37,17,10,31.861709011486916
67,96,18,67.21884613407924
83,78,36,93.12197162889468
1,41,20,60.19237398296239
49,30,51,3.0066638378660637
9,44,6,82.25271640968299
3,46,28,23.564070258521685
26,50,67,36.011697199547775
56,7,53,90.33398087472166
40,87,85,41.56837865689975
30,87,0,77.58027024942697
