d0,d1,d2,val
68,89,34,70.98506683839373
55,89,34,71.00956133264992
6,89,34,71.03032840043288
9,89,34,71.02001495673798
90,89,34,71.02165930906718
38,89,34,71.00499516430416
85,89,34,70.95978318538612
76,21,71,43.07109071029597
62,21,71,43.12584124962491
47,21,71,43.07972663977481
54,21,71,43.137211409057215
58,21,71,43.09227763491697
50,21,71,43.1225886556604
81,21,71,43.131105285561276
75,21,71,43.14909550040876
24,21,71,43.13350341282628
46,21,71,43.06168699694957
72,21,71,43.11227984724482
30,21,71,43.10043397514122
29,21,71,43.12960483063014
36,21,71,43.14201943379889
33,21,71,43.11720975645914
95,21,71,43.13370202227437
66,21,71,43.140211455291315
2,21,71,43.05817975390426
94,21,71,43.12883399334993
86,21,71,43.1137595439677
78,21,71,43.11885911116823
42,21,71,43.125574256131465
53,21,71,43.152642467059515
19,21,71,43.13298455143972
49,21,71,43.130991289263974
7,21,71,43.09157700526735
92,21,71,43.083244702335364
8,21,71,43.154269879079436
84,21,71,43.07778802823392
14,21,71,43.077032104439645
26,21,71,43.14534813173627
28,21,71,43.15580548344026
60,21,71,43.078269844362374
5,21,71,43.12071636455374
43,21,71,43.12419132335437
48,21,71,43.073013388156525
21,21,71,43.063882076252135
57,21,71,43.08394614631138
22,21,71,43.08035996471327
61,21,71,43.12069865055676
71,21,71,43.14777251957214
32,21,71,43.11333262901598
0,21,71,43.130046477230145
68,21,71,43.122423716366676
55,21,71,43.14523375428051
6,21,71,43.15675991909871
9,21,71,43.06419687317243
90,21,71,43.07430991906572
38,21,71,43.14228845887538
85,21,71,43.08098077166113
76,75,36,47.894828033604234
62,75,36,47.838059804404566
47,75,36,47.82756240115292
54,75,36,47.85036808307812
58,75,36,47.82562909199561
50,75,36,47.886099614796024
81,75,36,47.81221660401608
75,75,36,47.84436553615577
24,75,36,47.885174434859906
46,75,36,47.89691013395775
72,75,36,47.8278798115231
30,75,36,47.84953538574302
29,75,36,47.82875575843877
36,75,36,47.87724681265532
33,75,36,47.83678370153831
95,75,36,47.80434147743535
66,75,36,47.856515326358995
2,75,36,47.86820728915431
94,75,36,47.90249464386462
86,75,36,47.83029225558475
78,75,36,47.83047538869322
42,75,36,47.86566591820863
53,75,36,47.885305314390926
19,75,36,47.88809005504047
49,75,36,47.849916983098716
7,75,36,47.842925563715866
92,75,36,47.846711497765675
8,75,36,47.84603487885644
84,75,36,47.88506623801834
14,75,36,47.86172553303533
26,75,36,47.82318551798839
28,75,36,47.823481936208445
60,75,36,47.828615105309
5,75,36,47.81262750413187
43,75,36,47.89215246220884
48,75,36,47.85515940212832
21,75,36,47.840424678947635
57,75,36,47.88693396859371
22,75,36,47.87202131128198
61,75,36,47.81141157213616
71,75,36,47.8328293760797
32,75,36,47.84967642690107
0,75,36,47.87331778765387
68,75,36,47.80493966138835
55,75,36,47.872280250094676
6,75,36,47.85684361021696
9,75,36,47.84941159093624
90,75,36,47.81637047275689
38,75,36,47.857636720029035
85,75,36,47.83990267997869
76,11,30,67.27155249869537
62,11,30,67.2934140833415
47,11,30,67.28200074398278
54,11,30,67.24068839775177
58,11,30,67.28575791750363
50,11,30,67.21601640466353
81,11,30,67.23885739553323
75,11,30,67.22941374363006
24,11,30,67.22356541650558
46,11,30,67.26266265796231
72,11,30,67.29389082522802
30,11,30,67.26328233229833
29,11,30,67.21471928929927
36,11,30,67.21673135911082
33,11,30,67.30697506707156
95,11,30,67.25023127764182
66,11,30,67.28259403240325
2,11,30,67.2529743545489
94,11,30,67.26169315322363
86,11,30,67.21812070149777
78,11,30,67.27752351795922
42,11,30,67.29709863331425
53,11,30,67.28810718248188
19,11,30,67.2346157832767
49,11,30,67.3005126579008
7,11,30,67.25491293338122
92,11,30,67.27628026932402
8,11,30,67.28071927840007
84,11,30,67.30444706127449
14,11,30,67.273789803295
26,11,30,67.20995106957915
28,11,30,67.23064549921772
60,11,30,67.29604931090734
5,11,30,67.2931384077328
43,11,30,67.2140190143596
48,11,30,67.23779821837466
21,11,30,67.30421231046157
57,11,30,67.29077891760369
22,11,30,67.28000698592805
61,11,30,67.22993429795464
71,11,30,67.2289743139874
32,11,30,67.23855489264712
0,11,30,67.21042497236826
68,11,30,67.27616622555806
55,11,30,67.24028181509215
6,11,30,67.24321500645429
9,11,30,67.30596711657384
90,11,30,67.30427575493562
38,11,30,67.25682028466807
85,11,30,67.26754080859843
76,99,31,49.460512620416225
62,99,31,49.368779412592744
47,99,31,49.45795056503005
54,99,31,49.3710351741938
58,99,31,49.446412502718246
50,99,31,49.39277346783331
81,99,31,49.399347812516524
75,99,31,49.39650668299141
24,99,31,49.44147291454642
46,99,31,49.37244929903694
72,99,31,49.40100989762211
30,99,31,49.44913057212197
29,99,31,49.45893455039014
36,99,31,49.453251541726736
33,99,31,49.40363646514521
95,99,31,49.41091581155501
66,99,31,49.41526286240871
2,99,31,49.375656306333006
94,99,31,49.429862156503624
86,99,31,49.44040309915935
78,99,31,49.37570325063897
42,99,31,49.41744915393237
53,99,31,49.39239812652187
19,99,31,49.40745226889502
49,99,31,49.40038892005933
7,99,31,49.40857235359786
92,99,31,49.39979952518171
8,99,31,49.40111502903863
84,99,31,49.462540590930466
14,99,31,49.37079402400978
26,99,31,49.41196462688616
28,99,31,49.3723177168768
60,99,31,49.43549258288457
5,99,31,49.37995880498604
43,99,31,49.375791637110005
48,99,31,49.39671165636133
21,99,31,49.426725515182284
57,99,31,49.400338063093635
22,99,31,49.40598947214203
61,99,31,49.372932078855776
71,99,31,49.37478052998662
32,99,31,49.398605268038985
0,99,31,49.46685921548261
68,99,31,49.40763810463741
55,99,31,49.41887565348108
6,99,31,49.409219872866984
9,99,31,49.45793319142151
90,99,31,49.38109063341228
38,99,31,49.401240498892356
85,99,31,49.39351111895199
76,27,32,50.155064273028295
62,27,32,50.19859878773315
47,27,32,50.12806551952205
54,27,32,50.14572767493081
58,27,32,50.152144485553194
50,27,32,50.20200312763024
81,27,32,50.142499544068556
75,27,32,50.16721808782708
24,27,32,50.151777743486036
46,27,32,50.19942666454508
72,27,32,50.14361160576071
30,27,32,50.14513077534539
29,27,32,50.14123811253329
36,27,32,50.13160676470547
33,27,32,50.197816244607154
95,27,32,50.155124432673
66,27,32,50.13882676185299
2,27,32,50.13688549711308
94,27,32,50.19546247569976
86,27,32,50.13745450649898
78,27,32,50.13920852511633
42,27,32,50.11109320422323
53,27,32,50.17800189537056
19,27,32,50.13768477448122
49,27,32,50.14770623707819
7,27,32,50.13891654229243
92,27,32,50.1715246327838
8,27,32,50.117275620620994
84,27,32,50.13490587268635
14,27,32,50.154521031746086
26,27,32,50.183114296435335
28,27,32,50.177071809374254
60,27,32,50.169684654710125
5,27,32,50.198767907798036
43,27,32,50.121356205837515
48,27,32,50.14940957082943
21,27,32,50.12178120383632
57,27,32,50.206185832628
22,27,32,50.1134661424985
61,27,32,50.183506794312116
71,27,32,50.16428504354258
32,27,32,50.17692815376283
0,27,32,50.2088891988302
68,27,32,50.1739962143372
55,27,32,50.151930329157146
6,27,32,50.16726673317947
9,27,32,50.18285155385486
90,27,32,50.16390633795919
38,27,32,50.20283690235702
85,27,32,50.166743719436035
76,74,43,55.83744513110566
62,74,43,55.9167641666985
47,74,43,55.85757150788908
54,74,43,55.86440233226272
58,74,43,55.92227429456885
50,74,43,55.89734553086076
81,74,43,55.835810151017036
75,74,43,55.864702795163865
24,74,43,55.87939251960798
46,74,43,55.87475390925923
72,74,43,55.87931635316416
30,74,43,55.83572388205618
29,74,43,55.881282758618326
36,74,43,55.838769649435264
33,74,43,55.88944010700051
95,74,43,55.82826022154018
66,74,43,55.91099414638243
2,74,43,55.8330391440059
94,74,43,55.88740271856521
86,74,43,55.863810377981224
78,74,43,55.91322675869104
42,74,43,55.83346779356007
53,74,43,55.86885683524315
19,74,43,55.87460314897399
49,74,43,55.90189247543189
7,74,43,55.835208246744685
92,74,43,55.865365036197275
8,74,43,55.88149496611139
84,74,43,55.893835523477485
14,74,43,55.855672335178944
26,74,43,55.90835968395933
28,74,43,55.884451081619936
60,74,43,55.879217215277706
5,74,43,55.84712705697523
43,74,43,55.835092052703594
48,74,43,55.854582167727244
21,74,43,55.83613905115395
57,74,43,55.90481841544363
22,74,43,55.87627422992864
61,74,43,55.83721450503617
71,74,43,55.850399011675705
32,74,43,55.85519963893962
0,74,43,55.92156236760679
68,74,43,55.90223068024975
55,74,43,55.91084635398735
6,74,43,55.91372277061723
9,74,43,55.87172528138793
90,74,43,55.91092497173595
38,74,43,55.916620050803694
85,74,43,55.9127857469456
76,8,71,22.793347920558016
62,8,71,22.788170810760544
47,8,71,22.767383034008606
54,8,71,22.75947146510762
58,8,71,22.74859402148727
50,8,71,22.707532511702222
81,8,71,22.747010623710402
75,8,71,22.773862384924392
24,8,71,22.724205572048795
46,8,71,22.735000969839383
72,8,71,22.74507848070338
30,8,71,22.70462062247081
29,8,71,22.772105202424342
36,8,71,22.774614464399548
33,8,71,22.77937967424784
95,8,71,22.772678351690317
66,8,71,22.7407484872132
2,8,71,22.74480145489485
94,8,71,22.718731764070544
86,8,71,22.802588341968992
78,8,71,22.74737449211511
42,8,71,22.76388491357216
53,8,71,22.78943489564198
19,8,71,22.770346011191414
49,8,71,22.7612750248483
7,8,71,22.800055104039565
92,8,71,22.790480713661587
8,8,71,22.772909621451106
84,8,71,22.712736965270487
14,8,71,22.740163002505216
26,8,71,22.765077208158633
28,8,71,22.77933700637024
60,8,71,22.709695075923733
5,8,71,22.706880867661024
43,8,71,22.771561848065954
48,8,71,22.751777033589544
21,8,71,22.717765314886147
57,8,71,22.785223084985926
22,8,71,22.798533331921462
61,8,71,22.70912502060467
71,8,71,22.739211945867016
32,8,71,22.707114423748088
0,8,71,22.777040115329047
68,8,71,22.746971003552424
55,8,71,22.712533877787557
6,8,71,22.78663919743802
9,8,71,22.75692170897832
90,8,71,22.724540267457396
38,8,71,22.746739081635557
85,8,71,22.798799412945886
76,18,9,40.0354412040558
62,18,9,40.03321236434686
47,18,9,40.05063069783507
54,18,9,40.02571827344682
58,18,9,39.99400595534128
50,18,9,40.069709364529466
81,18,9,40.075390251889495
75,18,9,40.04522749968755
24,18,9,39.99580149577797
46,18,9,40.07204893728209
72,18,9,39.99974932786928
30,18,9,40.06430813703541
29,18,9,40.00219521247241
36,18,9,40.080190352844234
33,18,9,40.04227419160512
95,18,9,40.01024573349103
66,18,9,40.032064432036954
2,18,9,40.08699588241793
94,18,9,40.01867941545039
86,18,9,40.01800543743613
78,18,9,40.04944260259321
42,18,9,40.05248388573845
53,18,9,40.06370641164081
19,18,9,40.07389926221608
49,18,9,40.07494178792075
7,18,9,40.082283438921024
92,18,9,40.05012116621501
8,18,9,40.08227199492369
84,18,9,40.04034238234959
14,18,9,40.046956685846794
26,18,9,40.02041371536193
28,18,9,40.08196845507758
60,18,9,40.01218650744164
5,18,9,39.9956131065386
43,18,9,40.006351778874624
48,18,9,39.994229994878545
21,18,9,40.07290622524986
57,18,9,40.000247671937714
22,18,9,40.02736147196891
61,18,9,40.044799009022206
71,18,9,40.066963613949724
32,18,9,40.05649215780625
0,18,9,40.03077824809864
68,18,9,40.07039401570919
55,18,9,39.99467464982991
6,18,9,40.061977837112764
9,18,9,40.06533186701968
90,18,9,39.99335073702524
38,18,9,40.06783469196156
85,18,9,39.995263994169726
76,13,83,14.182684807394873
62,13,83,14.20796537941408
47,13,83,14.225729103774677
54,13,83,14.236276173275872
58,13,83,14.160003914394132
50,13,83,14.15139390546208
81,13,83,14.16034808940262
75,13,83,14.222124656488152
24,13,83,14.24043297523534
46,13,83,14.21296579310246
72,13,83,14.14414978580575
30,13,83,14.172931319337334
29,13,83,14.153731117146956
36,13,83,14.190145255741525
33,13,83,14.188868077547484
95,13,83,14.218143772441342
66,13,83,14.227707027382968
2,13,83,14.180327138984861
94,13,83,14.216444739562041
86,13,83,14.157954355850759
78,13,83,14.23854458024719
42,13,83,14.2365436862781
53,13,83,14.154751656948411
19,13,83,14.200729135824249
49,13,83,14.196601091479709
7,13,83,14.156844383911592
92,13,83,14.172621563094841
8,13,83,14.157208964918075
84,13,83,14.22969532592961
14,13,83,14.184845562004973
26,13,83,14.18192751213704
28,13,83,14.21985781864437
60,13,83,14.183911626300121
5,13,83,14.189766224998786
43,13,83,14.170584448612589
48,13,83,14.149678912697652
21,13,83,14.226202945584376
57,13,83,14.241337105263263
22,13,83,14.172729127454092
61,13,83,14.243014693982937
71,13,83,14.203584532931814
32,13,83,14.198290312422193
0,13,83,14.230967092350248
68,13,83,14.15729152411078
55,13,83,14.190467041945734
6,13,83,14.188706920661163
9,13,83,14.160458468177547
90,13,83,14.237365866521092
38,13,83,14.238686135363906
85,13,83,14.176320707946788
76,23,84,49.04864342933483
62,23,84,49.058319250535654
47,23,84,49.103477395180775
54,23,84,49.028376625804846
58,23,84,49.10321612468771
50,23,84,49.048622513752136
81,23,84,49.08686902289402
75,23,84,49.030061656858756
24,23,84,49.0565052125173
46,23,84,49.0498174414862
72,23,84,49.08692702559594
30,23,84,49.10748365379516
29,23,84,49.10137627931924
36,23,84,49.07724148531024
33,23,84,49.029963388651616
95,23,84,49.03488776644999
66,23,84,49.07555438723979
2,23,84,49.07936952692197
94,23,84,49.10779947340223
86,23,84,49.069916218726846
78,23,84,49.09315733078493
42,23,84,49.11103650709078
53,23,84,49.053609794881915
19,23,84,49.01526195798599
49,23,84,49.08883868982222
7,23,84,49.11245398414354
92,23,84,49.058650696514654
8,23,84,49.037754786829574
84,23,84,49.020201457179674
14,23,84,49.07898781232686
26,23,84,49.06703777223706
28,23,84,49.08775772265784
60,23,84,49.09621287426485
5,23,84,49.0240464898087
43,23,84,49.110931764436614
48,23,84,49.10725802320328
21,23,84,49.07767132878984
57,23,84,49.061063170033805
22,23,84,49.029938082568314
61,23,84,49.066796218644335
71,23,84,49.03034691880813
32,23,84,49.06043656384465
0,23,84,49.056219803897406
68,23,84,49.02938346033509
55,23,84,49.102237136333926
6,23,84,49.0734292034968
9,23,84,49.04077006106909
90,23,84,49.10381576621428
38,23,84,49.04344959174396
85,23,84,49.057404035096646
76,36,10,57.76581706677067
62,36,10,57.72052400126645
47,36,10,57.718478430002165
54,36,10,57.77714216781545
58,36,10,57.75844035707162
50,36,10,57.758325738098954
81,36,10,57.758084998007526
75,36,10,57.785598034602025
24,36,10,57.73690099658372
46,36,10,57.779047385703336
72,36,10,57.74027240794603
30,36,10,57.7150915460136
29,36,10,57.76387354635106
36,36,10,57.793289661625295
33,36,10,57.708939726841656
95,36,10,57.75567060731567
66,36,10,57.712027382018235
2,36,10,57.78952224938459
94,36,10,57.71734757961896
86,36,10,57.75648956503683
78,36,10,57.78023422399558
42,36,10,57.76485270081858
53,36,10,57.76480312790718
19,36,10,57.72882334270564
49,36,10,57.76350064091307
7,36,10,57.73255022058009
92,36,10,57.78529077950216
8,36,10,57.78433550897307
84,36,10,57.77506899114471
14,36,10,57.758528016710514
26,36,10,57.71002734213343
28,36,10,57.78199530659849
60,36,10,57.7177632249859
5,36,10,57.735432384497116
43,36,10,57.7526780957771
48,36,10,57.766608696327914
21,36,10,57.70653880539863
57,36,10,57.71568296271686
22,36,10,57.698978395068885
61,36,10,57.7477485627651
71,36,10,57.75532876280527
32,36,10,57.793753174995516
0,36,10,57.721762809817164
68,36,10,57.78994025419566
55,36,10,57.75866078782969
6,36,10,57.75317572460282
9,36,10,57.78791191260824
90,36,10,57.76327803687425
38,36,10,57.72215297222778
85,36,10,57.77520277927747
76,64,33,23.236802270977044
62,64,33,23.270366249547827
47,64,33,23.19217705808807
54,64,33,23.23377990737573
58,64,33,23.26822553354872
50,64,33,23.224635123575755
81,64,33,23.191218476391807
75,64,33,23.25329936544003
24,64,33,23.24474986975059
46,64,33,23.28351897953498
72,64,33,23.267654477039354
30,64,33,23.252209303387502
29,64,33,23.236690447740877
36,64,33,23.207631026307695
33,64,33,23.216941177637747
95,64,33,23.237540411534358
66,64,33,23.261425642678326
2,64,33,23.257125805727597
94,64,33,23.210072503791565
86,64,33,23.219604056836832
78,64,33,23.245952467385443
42,64,33,23.239505642605046
53,64,33,23.235549404951957
19,64,33,23.19730948705753
49,64,33,23.235075134313615
7,64,33,23.26970618909502
92,64,33,23.264719557590478
8,64,33,23.226002519662728
84,64,33,23.218719272019033
14,64,33,23.199791215179985
26,64,33,23.225796454430395
28,64,33,23.21587825135937
60,64,33,23.239559270636278
5,64,33,23.283594656819098
43,64,33,23.21268704104047
48,64,33,23.195153936701
21,64,33,23.28609219585879
57,64,33,23.255906184715478
22,64,33,23.25182745079418
61,64,33,23.264570437447325
71,64,33,23.276486245912125
32,64,33,23.226303798965443
0,64,33,23.203546280171892
68,64,33,23.268423699020467
55,64,33,23.194977662157225
6,64,33,23.21449505072323
9,64,33,23.28404599697215
90,64,33,23.21221046377655
38,64,33,23.255285210421263
85,64,33,23.287036413261085
76,89,76,64.74670519946767
62,89,76,64.74128086208079
47,89,76,64.77901636345182
54,89,76,64.79790054693487
58,89,76,64.80627502566759
50,89,76,64.8130747862731
81,89,76,64.83056773781252
75,89,76,64.75278663735644
24,89,76,64.82529782523673
46,89,76,64.77340020148908
